K, v, h, I0, price, salvageValue, B0, DemandPatt, OptValue, Time(sec), simValue, simsCSValue, nonOptStatesCount, gap1, gap2, convexity, firstQ
10.0,	1.0,	2.0,	0.0,	4.0,	0.5,	15.0,	1,	203.27941974693275,	15.0,	203.2861,	203.2861,	0,	-3.2862417039439344E-5,	0.0,	unknown,	5.0
10.0,	1.0,	2.0,	0.0,	4.0,	0.5,	20.0,	1,	230.80539433185834,	39.0,	230.804,	230.0421,	7,	0.003307090521293655,	0.0033010693055579503,	unknown,	10.0
10.0,	1.0,	3.0,	0.0,	4.0,	0.5,	15.0,	1,	193.05219486892506,	6.0,	193.0269,	193.0269,	0,	1.3102606236732375E-4,	0.0,	unknown,	5.0
10.0,	1.0,	3.0,	0.0,	4.0,	0.5,	20.0,	1,	218.88573232277682,	14.0,	218.8464,	218.1394,	7,	0.0034096892239474713,	0.0032305763311619184,	unknown,	10.0
10.0,	1.0,	2.0,	0.0,	8.0,	0.5,	15.0,	1,	628.7757515024012,	376.0,	628.78495,	517.1768,	15591,	0.17748609299220902,	0.17749812555151015,	unknown,	5.0
10.0,	1.0,	2.0,	0.0,	8.0,	0.5,	20.0,	1,	667.5513527839148,	409.0,	667.56565,	553.8506,	17654,	0.17032510279507973,	0.1703428718958203,	unknown,	10.0
10.0,	1.0,	3.0,	0.0,	8.0,	0.5,	15.0,	1,	607.8229651361365,	235.0,	607.81725,	546.52335,	4478,	0.1008511008175003,	0.10084264637109246,	unknown,	5.0
10.0,	1.0,	3.0,	0.0,	8.0,	0.5,	20.0,	1,	646.4511812395335,	275.0,	646.44435,	581.96095,	5518,	0.09976040436012064,	0.09975089116333055,	unknown,	10.0
10.0,	2.0,	2.0,	0.0,	4.0,	0.5,	20.0,	1,	20.0,	0.0,	20.0,	20.0,	0,	0.0,	0.0,	unknown,	0.0
10.0,	2.0,	2.0,	0.0,	4.0,	0.5,	30.0,	1,	134.8379090972473,	1.0,	134.7862,	134.4328,	7,	0.0030044154493313415,	0.002621930138248737,	unknown,	10.0
10.0,	2.0,	3.0,	0.0,	4.0,	0.5,	20.0,	1,	20.0,	0.0,	20.0,	20.0,	0,	0.0,	0.0,	unknown,	0.0
