K, v, h, I0, price, salvageValue, B0, DemandPatt, OptValue, Time(sec), simValue, totalStates, simsC1SValue, gap1, gap2, simsMeanCSValue, gap1, gap2, firstQ, CKConvexity, mipValue, gap11, gap22, time2
10.0,	1.0,	0.0,	0.0,	5.0,	0.0,	16.0,	1,	467.5627306068829,	80.0,	467.4498,	258898,	467.4536,	2.334031344655112E-4,	-8.129215158531377E-6,	467.4255,	2.9350202208113E-4,	5.1984191671453166E-5,	4.0,	,	462.5307,	0.010762257719625001,	0.010523269022684271,	0.0
10.0,	1.0,	0.0,	0.0,	6.0,	0.0,	16.0,	1,	622.6130798836871,	69.0,	622.5202,	240017,	622.5202,	1.4917753366887841E-4,	0.0,	622.509,	1.671662338133133E-4,	1.7991384054735477E-5,	4.0,	,	618.306,	0.006917747189782234,	0.0067695795252909145,	0.0
10.0,	1.0,	0.0,	0.0,	7.0,	0.0,	16.0,	1,	773.6825500568694,	190.0,	773.6155,	515119,	773.6155,	8.666352480680787E-5,	0.0,	773.6109,	9.260911579841553E-5,	5.9461063021386905E-6,	4.0,	,	765.8058,	0.010180855256836915,	0.01009506660608535,	0.0
15.0,	1.0,	0.0,	0.0,	5.0,	0.0,	21.0,	1,	1.9999999999999964,	0.0,	2.0,	66,	2.0,	-1.7763568394002536E-15,	0.0,	2.0,	-1.7763568394002536E-15,	0.0,	4.0,	,	-0.9994000000000014,	1.4997000000000016,	1.4997000000000007,	0.0
15.0,	1.0,	0.0,	0.0,	6.0,	0.0,	21.0,	1,	575.0851012872936,	57.0,	574.9215,	202401,	574.9215,	2.8448187394758374E-4,	0.0,	574.8243,	4.53500337097589E-4,	1.6906655952167985E-4,	4.0,	,	564.5074,	0.018393279992154326,	0.018113951208991272,	0.0
15.0,	1.0,	0.0,	0.0,	7.0,	0.0,	21.0,	1,	737.0940040657646,	123.0,	737.0007,	370749,	737.0007,	1.2658367216375179E-4,	0.0,	736.9734,	1.6362101048084153E-4,	3.704202723292126E-5,	4.0,	,	732.5982,	0.006099363230423779,	0.005973535710346044,	0.0
20.0,	1.0,	0.0,	0.0,	5.0,	0.0,	26.0,	1,	6.0000000000000036,	0.0,	6.0,	44,	6.0,	5.921189464667498E-16,	0.0,	6.0,	5.921189464667498E-16,	0.0,	0.0,	,	6.0,	5.921189464667498E-16,	0.0,	0.0
20.0,	1.0,	0.0,	0.0,	6.0,	0.0,	26.0,	1,	6.0000000000000036,	0.0,	6.0,	36,	6.0,	5.921189464667498E-16,	0.0,	6.0,	5.921189464667498E-16,	0.0,	0.0,	,	6.0,	5.921189464667498E-16,	0.0,	0.0
20.0,	1.0,	0.0,	0.0,	7.0,	0.0,	26.0,	1,	679.7347891043754,	120.0,	679.5905,	362853,	679.5905,	2.1227264910996462E-4,	0.0,	679.5336,	2.959817675957397E-4,	8.372689141481741E-5,	4.0,	,	667.0104,	0.018719637876915454,	0.018511294669363413,	0.0
10.0,	1.0,	0.0,	0.0,	5.0,	0.0,	16.0,	2,	419.20809502698984,	70.0,	419.1934,	250643,	419.1934,	3.505425387573931E-5,	0.0,	419.1934,	3.505425387573931E-5,	0.0,	4.0,	,	410.661,	0.020388668845814032,	0.0203543280977229,	0.0
