K, v, h, I0, price, salvageValue, B0, DemandPatt, OptValue, Time(sec), simValue, totalStates, simsC1C2SValue, gap1, gap2, simsC1SValue, gap1, gap2, simsMeanCSValue, gap1, gap2, firstQ, capacity, mipValue, gap11, gap22, time2
10.0,	1.0,	0.0,	0.0,	5.0,	0.5,	13.0,	1,	462.22483184918315,	81.009,	462.49931,	235795,	403.254085,	0.127580222406624,	0.1280979748921139,	403.254085,	0.127580222406624,	0.1280979748921139,	403.205795,	0.12768469537447985,	0.12820238585869448,	3.0,	3.0,	402.949415,	0.12823936051216697,	0.12875672182083903,	0.183
K, v, h, I0, price, salvageValue, B0, DemandPatt, OptValue, Time(sec), simValue, totalStates, simsC1C2SValue, gap1, gap2, simsC1SValue, gap1, gap2, simsMeanCSValue, gap1, gap2, firstQ, capacity, mipValue, gap11, gap22, time2
10.0,	1.0,	0.0,	0.0,	5.0,	0.5,	13.0,	1,	462.56909076147923,	65.343,	462.49931,	221975,	462.49931,	1.5085478661010002E-4,	0.0,	462.49931,	1.5085478661010002E-4,	0.0,	462.470175,	2.1383997213564966E-4,	6.299468857585232E-5,	3.0,	3.0,	402.949415,	0.12888815303965423,	0.12875672182083903,	0.081
K, v, h, I0, price, salvageValue, B0, DemandPatt, OptValue, Time(sec), simValue, totalStates, simsC1C2SValue, gap1, gap2, simsC1SValue, gap1, gap2, simsMeanCSValue, gap1, gap2, firstQ, capacity, mipValue, gap11, gap22, time2
10.0,	1.0,	0.0,	0.0,	5.0,	0.5,	13.0,	1,	462.56909076147923,	64.581,	462.49931,	221975,	462.49931,	1.5085478661010002E-4,	0.0,	462.49931,	1.5085478661010002E-4,	0.0,	462.470175,	2.1383997213564966E-4,	6.299468857585232E-5,	3.0,	3.0,	456.206805,	0.013754238855444684,	0.01360543651405665,	0.116
10.0,	1.0,	0.0,	0.0,	5.0,	0.5,	15.0,	1,	521.9979992020376,	109.507,	521.909575,	324857,	521.899575,	1.8855283389595604E-4,	1.9160407241026196E-5,	521.90876,	1.7095698101137976E-4,	1.5615731901233769E-6,	521.849755,	2.839938127430517E-4,	1.1461755611603566E-4,	5.0,	5.0,	515.4062349999999,	0.012627949172438008,	0.012460664282697043,	0.021
K, v, h, I0, price, salvageValue, B0, DemandPatt, OptValue, Time(sec), simValue, totalStates, simsC1C2SValue, gap1, gap2, simsC1SValue, gap1, gap2, simsMeanCSValue, gap1, gap2, firstQ, capacity, mipValue, gap11, gap22, time2
10.0,	1.0,	0.0,	0.0,	5.0,	0.5,	13.0,	1,	462.22483184918315,	82.677,	462.49931,	235795,	403.254085,	0.127580222406624,	0.1280979748921139,	403.254085,	0.127580222406624,	0.1280979748921139,	403.205795,	0.12768469537447985,	0.12820238585869448,	3.0,	3.0,	456.206805,	0.013019696118677506,	0.01360543651405665,	0.126
K, v, h, I0, price, salvageValue, B0, DemandPatt, OptValue, Time(sec), simValue, totalStates, simsC1C2SValue, gap1, gap2, simsC1SValue, gap1, gap2, simsMeanCSValue, gap1, gap2, firstQ, capacity, mipValue, gap11, gap22, time2
10.0,	1.0,	0.0,	0.0,	5.0,	0.5,	13.0,	1,	462.22483184918315,	86.022,	462.49931,	235795,	403.254085,	0.127580222406624,	0.1280979748921139,	403.207455,	0.1276811040486021,	0.1281987966641507,	403.158965,	0.12778600970632276,	0.12830364006380887,	3.0,	3.0,	456.206805,	0.013019696118677506,	0.01360543651405665,	0.18
K, v, h, I0, price, salvageValue, B0, DemandPatt, OptValue, Time(sec), simValue, totalStates, simsC1C2SValue, gap1, gap2, simsC1SValue, gap1, gap2, simsMeanCSValue, gap1, gap2, firstQ, capacity, mipValue, gap11, gap22, time2
10.0,	1.0,	0.0,	0.0,	5.0,	0.5,	13.0,	1,	462.22483184918315,	81.456,	462.49931,	235795,	403.254085,	0.127580222406624,	0.1280979748921139,	403.254085,	0.127580222406624,	0.1280979748921139,	403.205795,	0.12768469537447985,	0.12820238585869448,	3.0,	3.0,	456.206805,	0.013019696118677506,	0.01360543651405665,	0.118
K, v, h, I0, price, salvageValue, B0, DemandPatt, OptValue, Time(sec), simValue, totalStates, simsC1C2SValue, gap1, gap2, simsC1SValue, gap1, gap2, simsMeanCSValue, gap1, gap2, firstQ, capacity, mipValue, gap11, gap22, time2
10.0,	1.0,	0.0,	0.0,	5.0,	0.5,	13.0,	1,	462.22483184918315,	77.105,	462.49931,	235795,	462.49931,	-5.938195698373709E-4,	0.0,	462.49931,	-5.938195698373709E-4,	0.0,	462.46787,	-5.258007230908736E-4,	6.797847979486725E-5,	3.0,	3.0,	458.55918,	0.00793045201513355,	0.008519212709744267,	0.271
10.0,	1.0,	0.0,	0.0,	5.0,	0.5,	15.0,	1,	521.6141212826849,	136.199,	521.909575,	342404,	521.899575,	-5.472507466116627E-4,	1.9160407241026196E-5,	521.90876,	-5.648595490294647E-4,	1.5615731901233769E-6,	521.84349,	-4.39728734243332E-4,	1.2662155125252048E-4,	5.0,	5.0,	518.013465,	0.006902911818856886,	0.007465105425590288,	0.087
10.0,	1.0,	0.0,	0.0,	5.0,	0.5,	17.0,	1,	538.7996922390266,	172.513,	539.149385,	385669,	539.149385,	-6.490218276113866E-4,	0.0,	539.041155,	-4.4814940403911256E-4,	2.0074213754328713E-4,	539.040075,	-4.4614494855118583E-4,	2.0274529293963752E-4,	7.0,	7.0,	532.942315,	0.010871159214449071,	0.011512709042596875,	0.094
10.0,	1.0,	0.0,	0.0,	6.0,	0.5,	13.0,	1,	619.6288315998048,	91.804,	620.003605,	257727,	620.003605,	-6.04835316051325E-4,	0.0,	620.003605,	-6.04835316051325E-4,	0.0,	619.979345,	-5.656828448253005E-4,	3.912880474304112E-5,	3.0,	3.0,	616.491395,	0.0050634128688045845,	0.0056648219005113395,	0.094
10.0,	1.0,	0.0,	0.0,	6.0,	0.5,	15.0,	1,	667.7015033101771,	132.01,	668.131335,	324861,	668.131335,	-6.437482732807543E-4,	0.0,	668.131335,	-6.437482732807543E-4,	0.0,	668.131375,	-6.438081802898211E-4,	-5.986846884332486E-8,	5.0,	5.0,	662.706075,	0.007481529224379311,	0.008120050229345971,	0.087
10.0,	1.0,	0.0,	0.0,	6.0,	0.5,	17.0,	1,	685.949288736009,	150.254,	686.370485,	352100,	686.370485,	-6.140341143398685E-4,	0.0,	686.370485,	-6.140341143398685E-4,	0.0,	686.367355,	-6.094710948113794E-4,	4.560219398209683E-6,	7.0,	7.0,	682.949025,	0.004373885628684737,	0.004984858869623487,	0.087
10.0,	1.0,	0.0,	0.0,	7.0,	0.5,	13.0,	1,	767.7938209424124,	235.155,	768.275085,	514622,	768.275085,	-6.268141843039392E-4,	0.0,	768.275085,	-6.268141843039392E-4,	0.0,	768.27016,	-6.203997018405192E-4,	6.4104642934730025E-6,	3.0,	3.0,	764.060125,	0.00486288876072166,	0.005486264076883372,	0.083
10.0,	1.0,	0.0,	0.0,	7.0,	0.5,	15.0,	1,	811.2008801841158,	324.848,	811.770595,	615559,	811.73551,	-6.59059708814438E-4,	4.322033862286049E-5,	811.770595,	-7.02310401530671E-4,	0.0,	811.770595,	-7.02310401530671E-4,	0.0,	5.0,	5.0,	802.050475,	0.011280073046812982,	0.011973974001854492,	0.085
10.0,	1.0,	0.0,	0.0,	7.0,	0.5,	17.0,	1,	830.0088568333744,	347.081,	830.54727,	674859,	830.47156,	-5.574677460562208E-4,	9.115676221543884E-5,	830.5473,	-6.487197843645313E-4,	-3.612076158441563E-8,	830.535305,	-6.342681313475753E-4,	1.4406163781661672E-5,	7.0,	7.0,	827.20121,	0.0033826709320742172,	0.004028741193743348,	0.089
15.0,	1.0,	0.0,	0.0,	5.0,	0.5,	18.0,	1,	18.0,	0.0,	18.0,	91,	18.0,	0.0,	0.0,	18.0,	0.0,	0.0,	18.0,	0.0,	0.0,	0.0,	3.0,	15.0,	0.16666666666666666,	0.16666666666666666,	0.092
15.0,	1.0,	0.0,	0.0,	5.0,	0.5,	20.0,	1,	489.5720078859851,	177.033,	489.82305,	437980,	489.647605,	-1.5441469854727232E-4,	3.5818036737965826E-4,	489.816155,	-4.986950031500532E-4,	1.4076511915971958E-5,	489.733835,	-3.305481347139951E-4,	1.821372024040605E-4,	5.0,	5.0,	488.42608,	0.0023406728071184166,	0.002851989100962093,	0.085
15.0,	1.0,	0.0,	0.0,	5.0,	0.5,	22.0,	1,	521.7342052363792,	235.04,	522.019815,	520633,	522.017015,	-5.420571639397205E-4,	5.36378106639355E-6,	522.019495,	-5.468105421447545E-4,	6.1300355042631E-7,	521.898735,	-3.1535169051491685E-4,	2.3194521840134803E-4,	7.0,	7.0,	515.64418,	0.011672658559198853,	0.012213396535531872,	0.081
15.0,	1.0,	0.0,	0.0,	6.0,	0.5,	18.0,	1,	18.0,	0.0,	18.0,	82,	18.0,	0.0,	0.0,	18.0,	0.0,	0.0,	18.0,	0.0,	0.0,	3.0,	3.0,	18.0,	0.0,	0.0,	0.11
15.0,	1.0,	0.0,	0.0,	6.0,	0.5,	20.0,	1,	644.7133905723584,	98.479,	645.095735,	275288,	645.095735,	-5.930455815445699E-4,	0.0,	645.095735,	-5.930455815445699E-4,	0.0,	645.04695,	-5.173762985525685E-4,	7.562443425540948E-5,	5.0,	5.0,	631.90903,	0.01986054696489405,	0.020441469823079764,	0.078
15.0,	1.0,	0.0,	0.0,	6.0,	0.5,	22.0,	1,	668.8912454742413,	146.922,	669.364785,	335198,	669.310165,	-6.262894433036152E-4,	8.159975132244206E-5,	669.08016,	-2.824293590877829E-4,	4.252165730529213E-4,	669.0768,	-2.774061209714768E-4,	4.3023625749886903E-4,	7.0,	7.0,	656.472255,	0.018566531642129992,	0.019260842949782555,	0.084
15.0,	1.0,	0.0,	0.0,	7.0,	0.5,	18.0,	1,	718.728990762102,	154.468,	719.206375,	354721,	719.206375,	-6.642061806799297E-4,	0.0,	719.206375,	-6.642061806799297E-4,	0.0,	719.205625,	-6.631626719171481E-4,	1.042816117870787E-6,	3.0,	3.0,	707.049935,	0.01624959603997341,	0.01690257542558626,	0.087
15.0,	1.0,	0.0,	0.0,	7.0,	0.5,	20.0,	1,	794.2433115775932,	214.242,	794.78589,	498368,	794.78589,	-6.831387995311865E-4,	0.0,	794.78589,	-6.831387995311865E-4,	0.0,	794.78589,	-6.831387995311865E-4,	0.0,	5.0,	5.0,	784.654835,	0.012072467514454371,	0.012746898413105882,	0.077
15.0,	1.0,	0.0,	0.0,	7.0,	0.5,	22.0,	1,	818.466159684405,	248.356,	818.94294,	538692,	818.94294,	-5.825290513890132E-4,	0.0,	818.94294,	-5.825290513890132E-4,	0.0,	818.93402,	-5.716306166835042E-4,	1.0892089746801113E-5,	7.0,	7.0,	814.33949,	0.005041955168917816,	0.005621209702351261,	0.083
20.0,	1.0,	0.0,	0.0,	5.0,	0.5,	23.0,	1,	23.0,	0.0,	23.0,	91,	23.0,	0.0,	0.0,	23.0,	0.0,	0.0,	23.0,	0.0,	0.0,	0.0,	3.0,	15.0,	0.34782608695652173,	0.34782608695652173,	0.08
20.0,	1.0,	0.0,	0.0,	5.0,	0.5,	25.0,	1,	25.0,	0.0,	25.0,	197,	25.0,	0.0,	0.0,	25.0,	0.0,	0.0,	25.0,	0.0,	0.0,	5.0,	5.0,	25.0,	0.0,	0.0,	0.172
20.0,	1.0,	0.0,	0.0,	5.0,	0.5,	27.0,	1,	499.8191353002114,	67.949,	500.094045,	220933,	499.7528,	1.327186086455162E-4,	6.823616545964167E-4,	500.078415,	-5.187470456345067E-4,	3.125412141227832E-5,	499.24935,	0.0011399829657766098,	0.0016890723023906464,	7.0,	7.0,	489.7122,	0.02022118519760313,	0.02075978529198443,	0.079
20.0,	1.0,	0.0,	0.0,	6.0,	0.5,	23.0,	1,	23.0,	0.0,	23.0,	91,	23.0,	0.0,	0.0,	23.0,	0.0,	0.0,	23.0,	0.0,	0.0,	0.0,	3.0,	18.0,	0.21739130434782608,	0.21739130434782608,	0.081
